Unique ID,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10,Label 11,Label 12
12261,1,0,0,0,0,0,0,0,0,0,0,0
12263,1,1,1,0,0,0,0,0,0,0,0,0
12272,1,0,0,0,0,0,0,0,0,0,0,0
12276,1,0,0,0,0,0,0,0,0,0,0,0
12277,1,0,0,0,0,0,0,0,0,0,0,0
12278,1,0,0,0,0,0,0,0,0,0,0,0
12280,1,0,0,0,0,0,0,0,0,0,0,0
12291,1,0,0,0,0,0,0,0,0,0,0,0
12292,1,1,0,0,0,0,0,0,0,0,0,0
12293,1,0,0,0,0,0,0,0,0,0,0,0
12297,1,0,0,0,0,0,0,0,0,0,0,0
12305,1,0,0,0,0,0,0,0,0,0,0,0
12348,1,0,0,0,0,0,0,0,0,0,0,0
12355,1,1,1,0,0,0,0,0,0,0,0,0
12358,1,0,0,0,0,0,0,0,0,0,0,0
12363,1,1,0,0,0,0,0,0,0,0,0,0
12364,1,1,0,0,0,0,0,0,0,0,0,0
12365,1,1,1,0,0,0,0,0,0,0,0,0
12379,1,0,0,0,0,0,0,0,0,0,0,0
12387,1,0,0,0,0,0,0,0,0,0,0,0
12400,1,0,0,0,0,0,0,0,0,0,0,0
12403,1,1,0,0,0,0,0,0,0,0,0,0
12406,1,0,0,0,0,0,0,0,0,0,0,0
12411,1,0,0,0,0,0,0,0,0,0,0,0
12424,1,1,1,1,0,0,0,0,0,0,0,0
12427,1,1,0,0,0,0,0,0,0,0,0,0
12438,1,0,0,0,0,0,0,0,0,0,0,0
12441,1,1,1,0,0,0,0,0,0,0,0,0
12462,1,0,0,0,0,0,0,0,0,0,0,0
12468,1,1,0,0,0,0,0,0,0,0,0,0
12469,1,1,0,0,0,0,0,0,0,0,0,0
12508,1,0,0,0,0,0,0,0,0,0,0,0
12512,1,1,0,0,0,0,0,0,0,0,0,0
12534,1,0,0,0,0,0,0,0,0,0,0,0
12537,1,0,0,0,0,0,0,0,0,0,0,0
12542,1,1,0,0,0,0,0,0,0,0,0,0
12547,1,0,0,0,0,0,0,0,0,0,0,0
12559,1,1,1,0,0,0,0,0,0,0,0,0
12577,1,1,0,0,0,0,0,0,0,0,0,0
12583,1,1,0,0,0,0,0,0,0,0,0,0
12585,1,1,1,0,0,0,0,0,0,0,0,0
12589,1,0,0,0,0,0,0,0,0,0,0,0
12590,1,1,1,1,0,0,0,0,0,0,0,0
12610,1,1,0,0,0,0,0,0,0,0,0,0
12631,1,1,0,0,0,0,0,0,0,0,0,0
12645,1,0,0,0,0,0,0,0,0,0,0,0
12648,1,1,0,0,0,0,0,0,0,0,0,0
12667,1,0,0,0,0,0,0,0,0,0,0,0
12691,1,0,0,0,0,0,0,0,0,0,0,0
12712,1,1,0,0,0,0,0,0,0,0,0,0
12713,1,0,0,0,0,0,0,0,0,0,0,0
12724,1,0,0,0,0,0,0,0,0,0,0,0
12728,1,0,0,0,0,0,0,0,0,0,0,0
12749,1,1,1,0,0,0,0,0,0,0,0,0
12765,1,1,1,1,0,0,0,0,0,0,0,0
12807,1,1,0,0,0,0,0,0,0,0,0,0
12830,1,0,0,0,0,0,0,0,0,0,0,0
12831,1,0,0,0,0,0,0,0,0,0,0,0
12836,1,1,0,0,0,0,0,0,0,0,0,0
12848,1,1,1,0,0,0,0,0,0,0,0,0
12898,1,0,0,0,0,0,0,0,0,0,0,0
12899,1,0,0,0,0,0,0,0,0,0,0,0
12916,1,1,0,0,0,0,0,0,0,0,0,0
12917,1,1,0,0,0,0,0,0,0,0,0,0
13004,1,1,0,0,0,0,0,0,0,0,0,0
13018,1,0,0,0,0,0,0,0,0,0,0,0
13030,1,0,0,0,0,0,0,0,0,0,0,0
13050,1,1,0,0,0,0,0,0,0,0,0,0
13073,1,0,0,0,0,0,0,0,0,0,0,0
13074,1,0,0,0,0,0,0,0,0,0,0,0
13075,1,1,0,0,0,0,0,0,0,0,0,0
13088,1,1,0,0,0,0,0,0,0,0,0,0
13157,1,1,0,0,0,0,0,0,0,0,0,0
13158,1,0,0,0,0,0,0,0,0,0,0,0
13173,1,1,1,0,0,0,0,0,0,0,0,0
13182,1,0,0,0,0,0,0,0,0,0,0,0
13248,1,0,0,0,0,0,0,0,0,0,0,0
13259,1,1,1,1,0,0,0,0,0,0,0,0
13274,1,1,0,0,0,0,0,0,0,0,0,0
13275,1,1,0,0,0,0,0,0,0,0,0,0
13292,1,1,0,0,0,0,0,0,0,0,0,0
13294,1,1,0,0,0,0,0,0,0,0,0,0
13295,1,1,0,0,0,0,0,0,0,0,0,0
13296,1,1,1,0,0,0,0,0,0,0,0,0
13297,1,1,0,0,0,0,0,0,0,0,0,0
13319,1,1,0,0,0,0,0,0,0,0,0,0
13357,1,0,0,0,0,0,0,0,0,0,0,0
13386,1,0,0,0,0,0,0,0,0,0,0,0
13459,1,1,1,0,0,0,0,0,0,0,0,0
13460,1,0,0,0,0,0,0,0,0,0,0,0
13464,1,1,0,0,0,0,0,0,0,0,0,0
13475,1,0,0,0,0,0,0,0,0,0,0,0
13503,1,0,0,0,0,0,0,0,0,0,0,0
13582,1,0,0,0,0,0,0,0,0,0,0,0
13583,1,0,0,0,0,0,0,0,0,0,0,0
13590,1,1,1,0,0,0,0,0,0,0,0,0
13655,1,0,0,0,0,0,0,0,0,0,0,0
13682,1,1,0,0,0,0,0,0,0,0,0,0
13702,1,0,0,0,0,0,0,0,0,0,0,0
13705,1,1,0,0,0,0,0,0,0,0,0,0
13719,1,0,0,0,0,0,0,0,0,0,0,0
13745,1,0,0,0,0,0,0,0,0,0,0,0
13747,1,0,0,0,0,0,0,0,0,0,0,0
13748,1,0,0,0,0,0,0,0,0,0,0,0
13763,1,1,1,1,0,0,0,0,0,0,0,0
13764,1,0,0,0,0,0,0,0,0,0,0,0
13765,1,0,0,0,0,0,0,0,0,0,0,0
13779,1,1,0,0,0,0,0,0,0,0,0,0
13781,1,0,0,0,0,0,0,0,0,0,0,0
13798,1,0,0,0,0,0,0,0,0,0,0,0
13825,1,0,0,0,0,0,0,0,0,0,0,0
13837,1,1,0,0,0,0,0,0,0,0,0,0
13881,1,1,0,0,0,0,0,0,0,0,0,0
13932,1,1,0,0,0,0,0,0,0,0,0,0
13981,1,1,0,0,0,0,0,0,0,0,0,0
13982,1,1,1,0,0,0,0,0,0,0,0,0
13984,1,1,0,0,0,0,0,0,0,0,0,0
14033,1,1,1,0,0,0,0,0,0,0,0,0
14055,1,0,0,0,0,0,0,0,0,0,0,0
14138,1,1,0,0,0,0,0,0,0,0,0,0
14143,1,1,0,0,0,0,0,0,0,0,0,0
14163,1,1,1,0,0,0,0,0,0,0,0,0
14184,1,0,0,0,0,0,0,0,0,0,0,0
14190,1,1,0,0,0,0,0,0,0,0,0,0
14221,1,1,1,0,0,0,0,0,0,0,0,0
14231,1,0,0,0,0,0,0,0,0,0,0,0
14272,1,1,0,0,0,0,0,0,0,0,0,0
14306,1,1,0,0,0,0,0,0,0,0,0,0
14307,1,0,0,0,0,0,0,0,0,0,0,0
14339,1,0,0,0,0,0,0,0,0,0,0,0
14341,1,1,1,1,0,0,0,0,0,0,0,0
14343,1,1,0,0,0,0,0,0,0,0,0,0
14345,1,0,0,0,0,0,0,0,0,0,0,0
14369,1,0,0,0,0,0,0,0,0,0,0,0
14371,1,0,0,0,0,0,0,0,0,0,0,0
14395,1,0,0,0,0,0,0,0,0,0,0,0
14406,1,1,1,1,1,0,0,0,0,0,0,0
14421,1,0,0,0,0,0,0,0,0,0,0,0
14426,1,1,1,0,0,0,0,0,0,0,0,0
14429,1,0,0,0,0,0,0,0,0,0,0,0
14430,1,0,0,0,0,0,0,0,0,0,0,0
14434,1,0,0,0,0,0,0,0,0,0,0,0
14436,1,0,0,0,0,0,0,0,0,0,0,0
14437,1,0,0,0,0,0,0,0,0,0,0,0
14438,1,0,0,0,0,0,0,0,0,0,0,0
14447,1,0,0,0,0,0,0,0,0,0,0,0
14524,1,1,0,0,0,0,0,0,0,0,0,0
14526,1,1,0,0,0,0,0,0,0,0,0,0
14547,1,1,0,0,0,0,0,0,0,0,0,0
14552,1,1,0,0,0,0,0,0,0,0,0,0
14568,1,0,0,0,0,0,0,0,0,0,0,0
14569,1,1,0,0,0,0,0,0,0,0,0,0
14583,1,1,1,0,0,0,0,0,0,0,0,0
14584,1,1,1,0,0,0,0,0,0,0,0,0
14589,1,1,0,0,0,0,0,0,0,0,0,0
14601,1,1,0,0,0,0,0,0,0,0,0,0
725,1,0,0,0,0,0,0,0,0,0,0,0
738,1,0,0,0,0,0,0,0,0,0,0,0
744,1,0,0,0,0,0,0,0,0,0,0,0
753,1,0,0,0,0,0,0,0,0,0,0,0
754,1,1,0,0,0,0,0,0,0,0,0,0
758,1,0,0,0,0,0,0,0,0,0,0,0
767,1,0,0,0,0,0,0,0,0,0,0,0
769,1,0,0,0,0,0,0,0,0,0,0,0
777,1,1,1,0,0,0,0,0,0,0,0,0
785,1,0,0,0,0,0,0,0,0,0,0,0
787,1,1,0,0,0,0,0,0,0,0,0,0
797,1,1,0,0,0,0,0,0,0,0,0,0
805,1,0,0,0,0,0,0,0,0,0,0,0
